imgs,labels,preds
5f37718f01f00f87d8c32e6609e5dd16e66e7f6f.tif,0,-0.24071494
5f7779c9605b40e2567e0009b60bf9eb09170f58.tif,1,-0.73878205
5f9f27d4866946cf0b758098f31574838432466c.tif,0,-1.0624421
5fc1d90198bd8e624b23e4107aee444186d1c035.tif,1,-0.7288724
5fc74d80d7af83ce99d2d0fc06b3dd555c88cf89.tif,0,-1.0077235
5fcfe7ac4e174ede0982f578f1a4dd3620748bb1.tif,1,-0.23425421
60329bc097b2a6a9a5438ca3f92309c230f46038.tif,0,-1.4920083
60a29f44d2ee66c5642f2648cf2a4df3665fed40.tif,0,-0.9165757
60b4f0b64da36825f8911e3158e871c707326680.tif,0,0.28582615
60d5fb62e9dc8ce8b543cd4edff115293c9094ec.tif,0,-1.231503
60e2c65f052fad0597ab44b3cf98be1e2b896186.tif,1,0.2540989
60e91125577baef9be6b720ff5a2938f3616fdfe.tif,0,-1.284447
60ed96bc806987e4d10244767e6a98fa70b9387d.tif,1,0.46294948
613728226c9d73207bfd5808eeea54f84fae8f6b.tif,1,0.38708672
613c99286a490e855dc711bfb49f4e0683e18dd2.tif,0,-1.4319981
617fb6b6f386e029bd27246c1ad8c3a38d971919.tif,1,0.2782164
618adbc5948f1609b9440e593abc0122a3d9504c.tif,0,-1.5103853
61d472e1360b0ea532e8325897a8b39ae11fb6aa.tif,0,-0.27592286
61e8fd05b827381255fa0e355170777c8fe5ac05.tif,1,0.15688056
621a4ed303e09717c61e0408ad638209046e26eb.tif,0,-0.048373148
6226fce183637858f2a505f36d55d8d0820f4ce9.tif,0,0.61006933
623a95c429c2c5e1650763577e67b515d4403999.tif,0,0.43145707
625465c80b0938a74ef9c9d864879b6ea66b94ea.tif,0,-1.2744107
62586271f36c666d44aebe97957bf7dbaab91820.tif,1,0.7331469
62ae3a6e3ba8355f617455473bf4d8eec423a834.tif,1,0.5113935
62b063ba75cfba8513a46d1e9d512a2b8747c16c.tif,0,-1.2067261
62f8388af09732179ed1c25d9a51bc7793024d61.tif,1,0.7313955
631a5081d3cbc2ac8c0d87ca8a9b615ff78d77b5.tif,0,-1.3985085
633ce5b07315e157cb98ff14dd18cde0b954530e.tif,0,-0.5133954
63423fb999cfe82c83f76cac12a206198275adba.tif,1,0.80563986
635e1dcf7adfa424d5656e3928f51f961b2b0c51.tif,0,-1.1521578
63f50a89ce43909618aba1b32ad376e5813f5af8.tif,0,-0.67203474
6424b2ce4d18f8235be88c9971eac468152f1e2a.tif,0,-0.046655655
6465ec049759faa08a4d641aeaeae27116a82128.tif,0,-0.32491848
6479333661656b00e97471073ed99c3df3edfd4d.tif,0,1.0122844
649ae16ea447466a67c91cc364f3cf0011537fa1.tif,1,0.69132304
64aa2d239ad8882e8d96a010d1184679d2800ce8.tif,0,0.115735486
64b8633a2bcfdacba25ffc30415130b20b779950.tif,0,0.15288042
6527a4cbb9323cedb1539c5eadc247138b205b7b.tif,0,0.23318717
653f344e972426f96ed910d2f1fe527889dd39e8.tif,0,-1.3461845
65595d8d21532f95931e8f02dc643a51b3123486.tif,0,-0.71817386
655bb5f34edaef87cca08eb1c056d823d53464ae.tif,1,-0.11880919
6579d1bd4f697a960de68533ed519fb3de2495df.tif,0,-1.0080004
659871716970abd581b0120d983c2729244dfcb1.tif,0,-0.41656223
6613e1764da0d0f721223ab458e394ddd475af57.tif,1,0.7536442
6627fd344932456338e8cccba9b44868c3fee2d0.tif,0,-0.31465623
664bcc1044f4d4402c9393ced8a52d40482794f7.tif,1,0.3694698
66a4086a74464c8b2fbc4d60ed1f7231d0d463e9.tif,0,-0.84170735
66c65280d927c55a96c3c8820c126a8353f488f3.tif,1,-0.049272746
66c780704e8d309df5abf02a81e11daa6faa1528.tif,0,-0.08017044
67013405900404d5edd9f36ae97ffa1cf52c76e3.tif,0,-0.90892947
670dd185c38933bdfece478fea58d00388a0dcc1.tif,0,-0.8526639
6710aa08bfac51739635bed07ed6023b7acb7293.tif,0,0.05966115
67423fac619658f96407836b56919704a7f19bcc.tif,0,0.08636705
67b162d75f5a5b4a370a8501ab6317321dce01bb.tif,1,0.73535705
681026bb86ba97a2b6b47996813e3d1487eae5f8.tif,1,-0.34989542
68197a49618c9b02af9b63d393d01cef7d61facc.tif,0,-1.2263747
686aa35876f8427dea95680d5a0390d2badcd59d.tif,0,-0.53057885
6873552958d32ed9e5f14863a339befdadd8c8f8.tif,1,0.97834194
68a799070702263c27f4f8a22965c094b0672f32.tif,0,-2.4316456
68a99b2b4fdb4ea8a7cb620dbfa19adb7b5c4d7c.tif,0,-1.2111487
68ad61626604a306815c8fda74b36f50241d0eac.tif,1,0.69796
68dc29294b91f12f37155007ab2155e25fad8edf.tif,1,0.90012836
68e41e47c4d4fca7b8c46d4a55ef7584f64b74c2.tif,1,-0.78201175
68f07184e9a7abac01f55470c17a6c4beffba09a.tif,1,0.7036053
68f5b2e9e4a6c649ffb30342fed90e238b17018d.tif,0,-0.65122056
690826eacb86fbd9f5650a608cddc879b4595ea7.tif,1,0.32262933
691130e03db89a642d17c0c70a6cfe32e266d437.tif,0,-0.48224273
6934c92b207f59f017785c0b3945c72fa849ed8c.tif,0,0.17848462
697949ba0afd69eb209d78a012b417177e6d014b.tif,0,-0.05617909
6989fede88a6b295360045b19d95bba1b97b03d9.tif,0,-0.343089
698fc793f4bf7b6a88b9e344d5a60334acccd8ef.tif,1,-0.060340226
69a8c57a96aa99025a89cf3e0064c656e6019fbc.tif,0,-1.5299497
69be2a96fe2280a240009082acfd0505a0367158.tif,0,-0.015833423
69d0e8e95d42bbe13e34eec5164b4e6dc351c5eb.tif,1,-0.4594936
69ea5aee9535b138dc7033ac626bde57cddddd4e.tif,0,-1.2663076
69f6077ef9188c2f9bf90e4133cb96fa10b89e03.tif,1,0.8472781
6a026efb498fd2eeb512712dcb816f0a80da0c27.tif,0,-0.10140443
6a4f611bafac95ca052a4f583d9f0cda7a21d3e1.tif,1,-0.5208837
6a5682f977b2799c62aadd9d85c55394ab04bfe5.tif,0,-0.48524907
6a75f9423cfb57223daf1af488e2575f1751e6fb.tif,0,-1.586091
6a7d9e5731f842a8a71eea2f21b0259e67ad0e36.tif,0,0.8353754
6aaf336b3348e45581e884bd12fb0331a2281252.tif,0,-0.6515273
6acd39b92aba0a774b1b7cf1e973504cbb1a64d0.tif,0,0.5716398
6b2c8118a675c0815875800086d5feb440183c97.tif,0,-1.0675958
6b46f56975451e423d916a459fb320c65d988ff4.tif,1,-0.49799147
6b4704fc60f76c2453537a6d2fce45df7132c2fb.tif,0,-0.3948737
6b52a631ed5a77137646c0bf0c4bfd1f021709af.tif,0,-0.51328003
6b57b9c2df076aa34fdbbe38448250ce5c51ea9c.tif,1,-0.123502105
6ba2221734049724a8a9f2e06e18da13af9964c9.tif,1,0.9212972
6bb915947c51d5660a3b3ad39ac2ce9a1a904298.tif,0,-0.37191692
6bcf5af73dc740fae98587617c2e7e392d5a77e4.tif,1,-0.019582406
6c10526ea939f2f66d1a8c79a0504d31a44648a9.tif,0,-2.1808553
6c51a31e823bda310864748b7d9b46a9128804de.tif,0,-1.1578716
6c66fdeae339a980fd360bce32b60184da6f608a.tif,0,-1.1426237
6c6a533a8c0fdbb05b05d8b3b1250f0624cde7d4.tif,1,0.200109
6ca034ca782e1ccd6eca11a4a84b0864f98c1feb.tif,1,-0.5520053
6cc599da4fc36f1b4c024ad3692a6f918932b714.tif,0,-0.3979822
6cc83a0f9f94cc5feacc6f1acb8512faf594ffba.tif,1,0.7320192
6cfbc5384e6d33ad0f6cd2bda8fbf065506a338b.tif,1,0.587127
6cff5adbf30262f5f2e8adf7875cc4e6d9b6fe63.tif,1,-0.43686572
6d12b5e77477db9588ea19124987bbfbb23b1091.tif,1,-1.3354312
6d30b8317b3e947fc9eb0733a0c0b39d57c6d833.tif,0,-1.6861507
6d571bd75388d576d7df3bce89d35781500ce74d.tif,0,-1.2787801
6d8017c83cd631a42cbc82f415c83be48f5e6545.tif,1,0.20469536
6d8aec55a6391222dce8eece44cda5fd6f10634e.tif,1,0.83073294
6da00fab9e5dcb42d56a1d0708f853365c40b6e3.tif,0,-1.5874131
6da01814071b993071467f326646909f5dadfa73.tif,1,0.8048372
6dcb29f83f67fda03ad717e3641b0795c230999f.tif,0,0.04646278
6dd4eba1b0a6b7460d921dea5b83f1358f8a165c.tif,0,-0.30114037
6dde28f876fa2e0102a537b00f3648c4ee9d66cb.tif,1,-0.18224952
6dfa667a9253a837818e90d6771cb4661c2e0fbc.tif,1,0.7210876
6e68f8292f04b369b3f8738310cecd6fb3405110.tif,0,0.52934515
6e68feabafbc8b11d9414628100c7e1d6c2aa7cf.tif,0,-0.570119
6e6918b6550bb6a8c49d84394e876782d5cd4c50.tif,1,0.8076743
6e819911341959562b8a06fa1dd720c982c969eb.tif,0,-1.3831459
6edbc27aa2a9989aaf0e253a853426a3b239a73c.tif,0,-1.328637
6ee7362b75f462fd2580194fca4814474ddaa761.tif,0,0.4736534
6ef37e1740a983dc02ce8b8312271e95e0ef5a4b.tif,0,-1.4959385
6ef3e2e7a3447b73d879c8df89c8261ea08cdfb4.tif,0,0.32425606
6f5e1ab66c28546461e8b4de686e110659c7f5a0.tif,0,0.12553029
6f5e215e665f521bf620a3ab87e6670bc9721714.tif,0,0.71562564
6f6e52e436d3c0ce53dd0b4bfcfe5137a92619b5.tif,1,-0.15905425
6f80992986b38d4687c1892d87c85b8ad550e667.tif,0,-1.2315416
7036e5f457e5b611086353cc88e235feaf029cb4.tif,0,-0.33980945
703e224a06e907689ffaabdd01de2b37ae69007c.tif,1,-0.07016502
70482bcf63a486e8c9b5b93865be428a9e6a3816.tif,0,-0.6889368
70c15d349a1000c8bd41900452657ff6cede326a.tif,1,0.22297303
70c17419e5cd944019bd26fe0de173d053bf4760.tif,1,0.39709684
70c41c7bc2b3b97abb44596216d54e800c66e578.tif,0,-0.8271829
711999a46d7e5f82706dd8dba50a7cd9da042984.tif,1,0.51000255
711bcc55b6fcb2b9e546d9b12f26349012497b0c.tif,0,0.42145368
71214d40f417509b376789042ccd2014ac8a6096.tif,0,-1.5382007
712217c424711921522c9ab05367b3f279c27a23.tif,0,0.3642892
71250cc1d4f38971516fe8378d8a7063685fea1c.tif,0,-0.38099712
7157313859789bcadc354fef387df4f99a89b8d1.tif,1,0.93714607
71686269b58f9ae3607307e768f26e68a2c4ebca.tif,1,0.14331588
716d804db5cffb8f0cb2fcaed5300a262d075aeb.tif,0,-0.31038707
71894812f045c4b8fe83244108ce554c80b8a36d.tif,0,-1.031
719fb10a0c606108611dd7e2c089c626404b5a72.tif,0,-1.286114
71a93b2da2635a4cbb83f34c72419b915954f1e8.tif,1,0.06064416
71d5c9d9bc3076824a7f907c14f86988331c77f9.tif,0,-0.19799513
723492fda902ddb587a169df85315e248f2f386c.tif,0,-1.2147058
724c545882427b4846584244e83a6a6e4a9a1953.tif,0,-0.008065835
7262498965a43c5efd88bc17288267d8371a265c.tif,1,1.156731
72d87b452cfca921641645c36b7fecf2b64d48ef.tif,0,-1.5445033
72e95201511d1919a078cb13e97aba21571cb8f0.tif,0,-0.44936612
72ed3271e738a11b633321f29662076c80b1ff85.tif,0,-0.9936503
7355c6c75bad877d4dec2f94b6e462832b4416c3.tif,0,-0.3179415
7366013685dc711f9a546206ffd424dd4fcdbda2.tif,1,-0.34527645
737647464811ca5d7d092c0bbca0fa81ac7790df.tif,0,-0.7323954
737edf221cafd7dd94d9c382ebc9f7562c4c3ab1.tif,0,-0.042409062
73b1bc1334f91ffe906caa570024e6eef96892c2.tif,0,-1.3368953
73d44bb19808d90dc39a4552988bf2a561bf0254.tif,1,0.9174472
73db52c0f6ab443e5d6b41b2550b36926ec5097e.tif,1,-0.76752484
73fbe895d9bf14fd26a83d9e9e9f16c1f6ad6e29.tif,0,0.047535263
740915b12f081f055ad2023145203f4bcaea3e3c.tif,0,-0.71721256
7414767e253b3967f7b5ae0821fb8e9936e0dca5.tif,0,1.0729773
7444a200ffe82f1333b3675ab4cf11a90b7c6f47.tif,0,-1.1628913
7460f92c1fc14a64a63b4c4beb8d2603e4e2c1ba.tif,1,0.46783993
74e4a05bd55f282e84a6319689c9f39d3190cdc8.tif,1,-0.031790435
750a5e85f150e4c5453df3f97d57966c69524c0f.tif,0,-0.5706744
7544f583fdc8f4e70aabf83bce01c61c13043a45.tif,0,-1.1595973
7564dfcd23b1375444429fe2832f1217da67b317.tif,1,-0.07202014
75b42430dac66b8b0f3012a94283592eea0c4d1b.tif,1,-0.21606633
75f1caa5c2e46a94aa2487aa5160f86456cb4302.tif,0,-1.5057502
76139a61b63021abb86d951286dc7884974f8c45.tif,0,0.30124298
7633bce4f2be8765f9e9db24ca728111f1c03b5f.tif,0,-0.9905149
766c27a60aeadfdd88f29877c0ac48697befc40f.tif,1,0.9053719
76b58b363e10b47fd4460c5715bc99930e521816.tif,1,0.105241746
77422dabf2d364b88bc3452620c0aa2d7ce052fc.tif,1,-0.4965953
774ede4c0fa5dcecd4e53eca2510386527d8c796.tif,0,-0.8246213
7760f93c5dc1abe40ce2cbe34a5ef8e8ca7e3f9d.tif,1,0.67979836
7785958d47686074c67e7a44329729a96758bb66.tif,0,0.066794984
789bed81dad4e0ed898e5d4fdc31d995896f7b0d.tif,0,-1.3521101
78d3ab438c1c1f206966c50f48b1949022dafaa2.tif,0,-0.79477036
78d444677ef990ffefbcf47562c7dbe21888f8af.tif,1,0.59385514
78ee91a95ce435cf4b0d7be15b821218a3de2924.tif,0,-0.96454
78fe6461321b53e05a3faad6784336d05baf79d4.tif,1,0.8328333
790bf4f634a440dad083b44661ce9f6c01e318e0.tif,0,-0.5893996
793952e5e554e2448a21dbfbb7534ead9f84d515.tif,0,0.8922163
79749d70dd88f1932c7686efea1a3edce23871d8.tif,0,-1.3481128
7989f0f747223299120c835b8f3444a2b06d57ec.tif,0,-1.5646507
7998915023cf5c32aab47c4c70854c7e0e4c2d51.tif,0,-0.23919481
799eb292e16a6e0c492342898e45c1b89472deeb.tif,0,-0.91247404
79f9f28723813d392eb0a95b64ebdd58244ae964.tif,1,0.7613827
7a0739193e951f64828502708181de5838dd33bc.tif,1,-0.16986617
7a0cc9ae0641497268b30285a3f56ae921d5dd37.tif,0,-1.4030946
7a2fe045956b2b90e225c8d302d54dda1d2d7457.tif,0,-1.3347157
7acf95378856b563314072c42761e95dc230610d.tif,0,-0.9205493
7b0773e4ab808c24ecd59c06995196ce0934f001.tif,1,0.37500092
7b3d3553cd356f7c506b7686c0709320e6d07749.tif,1,0.26729855
7b70d999d1ef17345941a7b985c5aed097ae0b3b.tif,1,0.4403349
7bc72bc858c9519a497d19b2747fc6dde5a8add1.tif,0,-0.59887767
7bcdb23c507f928688e69349853345183f6a53a4.tif,0,-0.51055837
7bd3de9e498a3d0c64b78b362f1593e73e125aba.tif,0,-0.5209632
7bf88b19a9e0c35650e9c9fc9a8c72b8ca45ede6.tif,0,0.38812247
7c08edf004e4f4af161cd9087c9ba5fc588dc05b.tif,0,-1.3361567
7c0b2c09101be7b92f445ad9a6dfc536a2b4afc0.tif,1,0.51952124
7c12f352eb6032d81918c928de648edb4c54450f.tif,0,-1.2668111
7c32039a63a8e42d83a93209ba88a5a546d49d7c.tif,0,-0.14282987
7c3c1e87cc1514f91449cfdba7b90eeec74577fa.tif,0,-1.7001737
7c511277e85a5bfc45c2eb722c5d7d1b5ad49261.tif,1,0.41708913
7c67f1f14ae203c5f120f0e916daf85d063f542f.tif,1,0.6956985
7c8cb4c1cd1600840e149cffd2442ca521ecc80f.tif,0,-1.800881
7cde6569b20e1201822ebc06ba8c756e1df26939.tif,0,-1.4132584
7cde9405bd51085f5da0a84d5c0b0e771b62f084.tif,0,-1.566075
7cdf78bb17788b56bd77a012a88d9f7e2022b1a7.tif,0,-0.8266921
7d29c079875ef38c4ec92d9d47d446df62d955ff.tif,1,-0.4680936
7d66ea58c1f0d2bfb76cbf41a4851d118e6fb4da.tif,0,-0.8294587
7d7364899b29a72fc939a54b9cb88ef016b75b4d.tif,1,0.8761076
7d7b1948e93b3880dcb8ff9abd9c606e6926df2c.tif,0,0.516827
7d822d19bfe99611ddaabb62c66de1ac5b2ecf69.tif,1,-0.052013665
7dbac539d724801a52705de5ff9dd6f85f506c3c.tif,1,-0.101133674
7e3bcddb6652fef2b623a18af0a0d5ccce51aa3d.tif,0,-1.5432643
7e6913d035caea61eea219663f360a4538886e12.tif,1,-0.8267051
7eedea669240f05e07910f64b8695b890b30f514.tif,0,0.13642243
7f0ce86572f2479f21e343e010ebd88d97b09743.tif,0,-0.24279216
7f32bce96533651a95589e85bbf2bde6329d15da.tif,0,-0.8771682
7f352ed70038d1946e21af02c2f3a10cbb573967.tif,1,-0.20209876
7f7d8ff2a10ba793925e9f69f68c08d38c7d51d8.tif,1,-1.316284
7f90109884b801d703c84fed9a7891085fbe1872.tif,1,0.44286808
7f93bb8943a0f7ca1538f3b2ba6c1370f62eeadc.tif,1,0.26551586
7fb12174c1d3754ba9dd36f11f840febc9efeaa0.tif,0,-0.7888067
7fd3a02566bd4cc25e391ad4cc78a84a3a7f8eec.tif,0,-1.8361202
80088800771e0ff2af4a04f169c7537584f1f30c.tif,0,-0.36001092
802973807ea7cbb6a29182d40fe83d0540bcbf94.tif,0,0.76878643
8053460796e3c5353d22e33cb211d99962f76389.tif,0,-1.3564873
807008e61a166e7bd7dffad6007a5e908c69b48c.tif,1,-0.51819515
8072edbe8c21fd04cfd34e3fcd6cf3a551eea86e.tif,0,0.35821062
807e9ac02b59c90c1a38c3ead7d9e7ab27867c63.tif,1,0.5228144
809144d5c71c699d1ee46f8145677bacfdb1d884.tif,1,0.26982293
80af1460aa6996df241dddf885e62a2961e413ca.tif,1,0.63794374
80d9a0105d788ffb33a5541d297fa2c2b516ce96.tif,0,-1.7454053
80db53c982f6ecd2739d41c1a8626cdefd458ed6.tif,0,-0.097881004
80e5b7f14b1a197f30aadb183a5e54b3723bb3e7.tif,1,0.15210557
811fc55af211dee21d7e0776c0284db9fb6edc87.tif,0,-1.3703705
813dbc2976daf336505c25c94e40746f9ea70a0b.tif,1,0.36768106
816ad235885d26e49701dd3e02203671fb1960ec.tif,0,-0.9685465
817d422144245e7b4647425e21316b2484eece42.tif,0,0.38451847
8183161e8f00277d21aa17ba0cacd2283e70a7a0.tif,0,-0.11375502
819979f2f73a49d752671da9f693215e7e91e2cc.tif,1,0.060801007
81c6d72fcbe2e1f4099d063d49e9e104e05cc48c.tif,0,-0.11362916
81e045ac5cde95e81794b54fc2bf3c3d7b6921a8.tif,1,0.008718878
81e98a1e848ee747ba422e15bb1bea81003825cb.tif,1,1.3776577
81fcc0c6cdf98692781ff76e5df2280376bea020.tif,0,0.47005183
81fe0a93835b30cfe6c93846db65039fc5f3ccf2.tif,1,0.08850291
820651f3c290568d2eb4c1689bb8fc9bafc53d08.tif,0,-0.069015056
820dd208f184e52f493510d589de1a9caff689eb.tif,1,-1.1148447
8223188ca6357778f47931a3c55272f4bdd5078e.tif,1,0.3207083
822d94cb9dab5a60c7d52ad5d9f33c3ed1acf537.tif,0,-0.4521676
824ec606c204b3f69f2942ca2485ac5fd0407500.tif,1,-0.7085279
8273517212a39ba06619c3c05e9fac70d19f4842.tif,0,1.1730716
82872227ef17c87564a67f6f58f8d0f6ec32426c.tif,1,0.089370996
82abc10b14f9c4c095481293a336ff98243a8d9f.tif,1,0.8987646
82cec6091114ab9fc3e7c5bf615a8b927dffb82b.tif,0,-0.9409212
82dec70387594c9bf9880ecf5fc43bcb3c67a173.tif,0,-0.48826978
82e537b916ca30be0c4de6e6fa6460ffdcea2ec4.tif,0,-1.5813223
82e7d557090996e6f4ee43131f68cff7fc0afc36.tif,0,-0.63908637
82f5c7005872cc49965db41109cadad08acf6326.tif,1,-1.3190787
830d210e0ebd55d7e3c89d8f97b6780e58468c0f.tif,1,0.3884712
831e3c7df3ff08b6a8674cb61f963112793c3253.tif,0,-0.08659944
834a58c74917dc28cd7549861a9cbc7a9caeb293.tif,0,-0.28467846
83537f0d8955bf1af3e7bc3212d4c30b49f2065d.tif,0,-0.0017584786
837846ac03702b44c652198f83a3a220704064b2.tif,0,-1.5812364
8380bc5dbc38bb79cb673d5f1c16a0396eeedcac.tif,0,-0.79755497
8380dcd07cbe6db9237961042307982c9dec4ab8.tif,1,0.14470789
83937b187b67b1aeac9e8617d3f1ee24269e5664.tif,0,0.80998206
83a00e6bfd5d0af045af2557829bb12fb514994e.tif,1,-0.4048201
83ab08ecd0b1e3d5187f61d3465b83d90ac9064d.tif,1,0.7568872
83b1dcd6019459eb5146903d1e1059ebf241128d.tif,1,-0.33915547
83cdd2dbc3cce21830f877de180a2f7498e6a9e4.tif,1,1.2636572
83f5e98dfde40ef2a9c919a25b3b9818a00778b9.tif,1,0.41018763
844cc9ad02bba58fbd3ac2f5fd241e0829caf6ed.tif,0,-1.0517308
849f79575842abac4713a9f533ffe5cee8b32535.tif,0,-0.091244906
849fcfc1d4a08a47ad4b20a8f72de04b2fa0045a.tif,1,-0.4577494
84af7dc4cd2cc5d0be56d5b1c6091cda0d645e6d.tif,0,1.0250509
84c5c6709678f604f4adeb680184821db589b5e2.tif,0,-0.712484
84d97c93ead5c14ad0166dee920cb7504c20635d.tif,0,-0.033639878
84f02ebd69e9fc3fd7ba521c13de0fd40ef54361.tif,0,1.0973197
84f153316848749c039ac58f00f422d596b008d7.tif,0,-1.3577834
84f92bab97b8acf8808d0799af9612db8a35e723.tif,1,-0.06530565
84f9a1b5d0ca9884b5a64a0292fe1697a2f6c3ba.tif,0,0.21294658
8514667dd35890cc3d8538a30e54884dee7cb0f0.tif,1,0.61113346
85236933e2b2fa60aeec6feeecd45c4cf9c2a3dd.tif,0,-1.5738244
857549c5380cd9d2bb66158954318f9603d63529.tif,0,-1.2954717
8597e89bf9766f99646e08bf9d13126c96aa0159.tif,1,0.38047978
85d392528fbbaa045d158b91858eb8383a94b3be.tif,0,0.5701015
861ee5255ea90d5278c9a215b0d62902117ed1a2.tif,1,0.8466029
86335a52d8556e9b0d9cd8828c7bc40662a3ece6.tif,1,0.6556381
8639206d0340af5009acba7b4c47352f5c136d30.tif,1,-0.35030562
864d8068af9ae10e7fc9fcb5a3b5f46aaf57f1b8.tif,1,1.2792438
868f1538474c24f968d36d2953696febe739db45.tif,0,-0.92629945
86944cac648a6883b34015001bebed916b16479c.tif,1,0.21869847
86d3e6860d193a49494234010f1ea9a9783f6b74.tif,0,-0.5463319
86e731235f407703c49f2a0197111e705cd6e94d.tif,0,-1.5803802
86ed9a9a11d11ab97d6693f4d70de755cdd346d5.tif,0,-1.5705532
87355887bb842dfdbc41513631bf0e72c23d14e3.tif,1,0.7753663
874cdce841bb1eec9430a5e8327766b42a80a0e8.tif,0,-1.0082986
87865f8e0869a4c6abd1d1877ad94966cc1547ce.tif,1,0.7770288
8816f45da90982d91153adb0283a42a8811702c7.tif,0,-1.5528473
881f23bf96341a23c718c4e94007cd226d489378.tif,1,0.91357803
883ce96d0713ecd68f68ceaf1434f014712e5e93.tif,0,-1.2032654
8857995cdb681626309496aa9179b6c5a46ea124.tif,0,-1.3492051
88857491f9140acacaeb02a41fb0a99e96ad5fae.tif,0,-1.4392556
8896c80ff4eb4f945b458aaab9f61b56c80c1387.tif,0,-1.5891224
88a4e222d12bb8dbf79105ff46f653b24fc47ceb.tif,0,-0.30302793
8940a8cb53a8ad61b4dc65e8fd91b41c49c1bbf2.tif,0,-0.7862569
89869d3bd961993be4d4feca03332dbc97d7a133.tif,0,-1.6084064
89b6e00c8f2992aef5a147d1a7bc0265135b20d5.tif,0,-0.11584209
89e4fb17fafa615e70274440e2957e69fbd83cc3.tif,1,0.5336354
89feabaefed534d729a6b4deda28baa46bfbeb2d.tif,1,0.26653385
8a08d4de2adbb40ebffa1ab4ac5ddc6a4f95462f.tif,1,0.21056335
8a0e51f5d6346362b6292362dec9db67f705256c.tif,0,-1.4030946
8a18db9c0a1cf0294f373a523b8d0de54f0f9d36.tif,1,-0.2341263
8a1e7eb7899ee83b95f943d9a6dae906db4cdc05.tif,1,0.36838695
8a3ab9422ee7357858c6328fb5f33b146fd823a1.tif,0,0.5654336
8a8c232f9ee8accbdb6438b7623225ab1a33017c.tif,0,-1.4755075
8a965f59cab301124d85e8de8e14c2ddcc426f06.tif,0,-1.2603196
8a9def4430ab508037afa5409a5eebc9e704a811.tif,0,-0.16962668
8aa350500276a0bc44847d44c5fc67fc9d289b7b.tif,1,0.5088999
8ab7e6b411c5e3dcc355d2af6c214cb5fafef216.tif,0,-1.1706572
8accdc7b7b6c4df99c22dbca5759abc1a26c60f4.tif,0,-1.0734444
8aeef2bc4da325aaeffc02496d340969e4f5465a.tif,0,-1.4602991
8af1332dd18bf899ffbfeda203e7918d8d953925.tif,0,-1.0156257
8b0e52bb41a6f619888dfad76893c7d0f091664a.tif,0,0.4741729
8b216d7043bec397836873ae855d3e8781351c49.tif,1,0.34318942
8bd26750f94f9e3683280f649c5d5bc3bb71563b.tif,1,-0.7083844
8bdf16851c05a9759134f8119f714c80d0f9b160.tif,1,-0.05652052
8c26c23397a00176152b690f2e50af51948cd069.tif,1,1.0014921
8c3cb1cc03a56ba1d20dd5ad7a91a7c26a32c54e.tif,1,0.6115658
8c47e1eed8d8728d65bb87f937868b12a5b5c9a2.tif,1,-0.90451086
8c79cd3e9f61ccfd3554833f71f3818e4d39bd95.tif,0,-0.8784045
8c7c35620ec86d3a8221b3fd29858e0710391416.tif,0,-0.44620708
8c8fbad76881439ad5424c38b184b676ae59ae40.tif,1,0.61637545
8cd0b01bb0de45e8408df97746a1c6dff5876889.tif,1,-1.5541929
8cf0c2b9ef45fb1b5cc7a870e70b5edb327e1277.tif,0,-1.3876561
8d60354a5c06e53e1320405b332143d3349b3ad8.tif,0,-0.47668484
8d93ef1c5306181075faf8117d7b1454f39dafaf.tif,0,-0.36395183
8db4de88b8e1515b6d8bd82f94154721bc85b35b.tif,1,0.97230184
8dd48e3eec99ec5f3c9b4c3487e81a2b4ab8387e.tif,0,0.31892836
8deb0f164245de75f34b7d0560278efec91d2c03.tif,1,0.7381563
8e24b5167db034eddc98835b5c59957741b58fb1.tif,1,-0.1777263
8e2f97c59003a006cf5b1df7f21d3ccf55c78add.tif,0,-0.35808745
8e9573343ff2b7ee710cfc2abaa92c001e60f869.tif,1,0.18541369
8eab1ef9f78bc37c3ff4f5785dbda7f656e167f9.tif,0,0.24778539
8f0f8293efadd50fb0f95be16e0b234244f8f27f.tif,0,-1.3558663
8f1392b6d975f74e3300134392074f1b46d5dffd.tif,0,0.6589016
8f180d7df2dc4c94489320b15547838a3fb0a5a4.tif,1,0.1808075
8f1903e4244d00c32efa0feafaba6c4d22dd64eb.tif,0,-0.93052757
8f88a3d792887c55d5b6d30f7af41146f66fd0af.tif,0,-1.4530059
8fbb73b64a8116d63beb09f9eae706a18627310f.tif,0,-1.3064607
9002a42107b94643ffda54c4d01fbd1d76974c4c.tif,1,1.166232
9008a3e74c73331ac2c0b29be07a5cd5bc47bd10.tif,0,-0.22482264
90206b541c678caed173540900da4539d2fc8ec9.tif,0,1.1796924
90240ed0db538c067d3d93d6fe9154464eedfe6a.tif,1,0.61502934
903c72e95517f039d362924dfc75769dd88992a4.tif,0,-0.065687895
9085081242d790b4d57f0b1d68759f3e9e5aef4c.tif,0,-0.37399152
90c486d67f9c1f37b424c8df23a053e80264ed3c.tif,0,-0.9701711
90e536b9790c1e35e931702e9d2a376d92f26d6c.tif,0,1.0226094
90eb5ea9fb88f03f5b8a1364b5b04ed39d2c191a.tif,0,-0.7867403
90f15e1862a057260b19ccc1d75379ba018fb717.tif,0,-0.91813457
910d696897016e11ff91ff58cd12f1dd7fae05c9.tif,1,0.32314074
